"","miRNA","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"56","hsa-miR-424-5p",138.579610221583,5.86494513016517,0.571997170962913,10.253451289439,1.14191804411547e-24,1.34175370183567e-23
"57","hsa-miR-30b-5p",332.642174978956,3.06382503293662,0.300578700046691,10.1930876421406,2.12893060615256e-24,2.45760761201471e-23
"58","hsa-miR-590-5p",28.2985811534956,7.25012001645966,0.719507541035477,10.076503167744,7.01793687249536e-24,7.9617283829344e-23
"59","hsa-miR-504-5p",44.0445591271909,-6.77528174468655,0.684527838343333,-9.89774464261939,4.25768218489381e-23,4.74839809772903e-22
"60","hsa-miR-192-5p",77475.6850388783,3.59500267953799,0.367220972666138,9.78975316534118,1.24599688129143e-22,1.36644324648294e-21
"61","hsa-miR-2355-5p",33.1250697894897,4.45974023891216,0.456944779606446,9.7599106893249,1.67302489280634e-22,1.80467275322388e-21
"62","hsa-miR-577",132.837905278205,8.48498466555255,0.873305870139518,9.71593682771993,2.5786669417018e-22,2.73671427038675e-21
"63","hsa-miR-215-5p",1940.31624613928,6.17717403489648,0.63701642803015,9.69704039501491,3.10370971899588e-22,3.24165237317347e-21
"64","hsa-miR-32-5p",37.3378873014427,3.6267810231686,0.380284606037802,9.537017711435,1.46998743538906e-21,1.51133083200938e-20
"65","hsa-miR-1296-5p",56.4282654238813,-3.9363949591138,0.41545523629575,-9.47489552475301,2.67027786050279e-21,2.7031428187859e-20
"66","hsa-miR-671-5p",35.7217110464457,-2.19961464049183,0.234861396527012,-9.36558614152174,7.56293348429524e-21,7.5400155040398e-20
"67","hsa-miR-193a-5p",1567.31852546208,-3.53596983073879,0.381511901980343,-9.26830804592035,1.89122017482622e-20,1.85734757468008e-19
"68","hsa-miR-7-5p",60.8680482635916,3.28514177746737,0.356097256418496,9.2254060323525,2.82488588321863e-20,2.73349251640861e-19
"69","hsa-miR-1180-5p",138.370383830829,-3.25465261053289,0.354163914173003,-9.18967879077327,3.94016151586359e-20,3.70375182491178e-19
"70","hsa-miR-485-5p",29.4067363479305,-3.60620236853146,0.392365978805819,-9.19091502149874,3.89513713125861e-20,3.70375182491178e-19
"71","hsa-miR-3940-5p",18.1169004175978,-4.03057169635598,0.441915280081312,-9.12068868859741,7.46484379275356e-20,6.91812283891809e-19
"72","hsa-miR-22-5p",51189.2170756798,2.08320494110706,0.230997437701061,9.01830324110777,1.91024930860886e-19,1.74575561814532e-18
"73","hsa-miR-26a-5p",1757.51602323503,1.91135829840662,0.212481997891864,8.99538933825042,2.35396383738131e-19,2.12179206163959e-18
"74","hsa-miR-99b-5p",119773.973923085,-2.77326662441365,0.309935629186497,-8.94787937641366,3.62376722840433e-19,3.2222146436352e-18
"75","hsa-miR-29c-5p",1026.76041587123,2.90331870427387,0.325480891384002,8.92008956940128,4.65911244957659e-19,4.08759465576186e-18
"76","hsa-miR-2110",20.0620987649882,-3.14519536006423,0.354489767635671,-8.87245739430405,7.15492218882382e-19,6.19465631611325e-18
"77","hsa-miR-183-5p",11384.4904086753,3.6492472538439,0.413345108416463,8.82857249194088,1.0602011906528e-18,9.05990108376027e-18
"78","hsa-miR-6511b-5p",54.2612651895222,-4.64956952593354,0.527755934210411,-8.81007531045554,1.25061811028982e-18,1.05500861098808e-17
"79","hsa-miR-4728-5p",12.144072908401,-3.66782038360411,0.41941102234075,-8.74516926888058,2.22681562686867e-18,1.85474010440454e-17
"80","hsa-miR-145-5p",38204.7157018956,-4.02008633407263,0.468204039488657,-8.58618464390678,8.99051353764322e-18,7.39469738471155e-17
"81","hsa-miR-27a-5p",1398.44456384218,2.09109522057393,0.245695610273788,8.51091811629741,1.72561470859786e-17,1.40179565216962e-16
"82","hsa-miR-186-5p",356.906396274549,1.83696089991988,0.218112876578045,8.42206534863876,3.69904629674452e-17,2.94769165202036e-16
"83","hsa-miR-454-5p",8.89927323597406,5.59097473360977,0.663896133912056,8.42145999655781,3.71821287412903e-17,2.94769165202036e-16
"84","hsa-miR-433-5p",14.2097525524661,-3.69629665610397,0.442041409623138,-8.36187871913458,6.17272836767165e-17,4.83530388800946e-16
"85","hsa-miR-708-5p",46.5567861271675,4.84664470962112,0.587039349430128,8.25608149492198,1.50532862884159e-16,1.16530145620913e-15
"86","hsa-miR-153-5p",30.1275335411733,5.25839275550415,0.639493592492703,8.22274502392946,1.98897397642419e-16,1.52179636800828e-15
"87","hsa-miR-3615",35.9161799479878,-2.89811831652364,0.352940848923074,-8.21134285069762,2.18728346555748e-16,1.65429025326071e-15
"88","hsa-miR-133a-5p",441.48407292909,-4.51842131160122,0.551239446408609,-8.19683957858835,2.4678944068196e-16,1.84531195419011e-15
"89","hsa-miR-1249-5p",16.8342197536509,-3.87384633068286,0.473403999922558,-8.18296070864752,2.76953485496973e-16,2.04758869052818e-15
"90","hsa-miR-889-5p",11.7310346889555,5.70864495875099,0.701126122718742,8.14210849342584,3.88452922114326e-16,2.84002247501363e-15
"91","hsa-miR-125b-5p",1729.06732634358,-2.8515032858919,0.350748573315104,-8.1297644604535,4.30125383973988e-16,3.11013739181191e-15
"92","hsa-miR-151a-5p",3497.24999992307,2.59575240060691,0.319376046680499,8.12757383525283,4.37967855100042e-16,3.13242226799812e-15
"93","hsa-miR-296-5p",30.3846795663241,-3.41595539057819,0.421054528201172,-8.1128575084368,4.94430384288037e-16,3.49822788023148e-15
"94","hsa-miR-450b-5p",10.2257259449024,6.03726464462533,0.746126191452472,8.09147931514464,5.89444041950524e-16,4.12610829365367e-15
"95","hsa-miR-3173-5p",7.10690428647849,-3.4611530341581,0.433302147076597,-7.98785110461558,1.37311149301181e-15,9.51060381475551e-15
"96","hsa-miR-129-5p",107.496152565057,-4.16187084779428,0.524142994136027,-7.9403347833629,2.01636270918103e-15,1.38204860691783e-14
"97","hsa-let-7c-5p",2700.8266823061,-2.70104904034023,0.343608953919434,-7.86082262854403,3.81618849073085e-15,2.58871342979474e-14
"98","hsa-miR-486-5p",2875.43389917435,-4.2280063054365,0.540644090665245,-7.82031354533826,5.2691925515218e-15,3.53788642745035e-14
"99","hsa-miR-3622a-5p",10.2046618373343,-7.04196116554394,0.903956141466895,-7.79015799828142,6.6925453535144e-15,4.44817660869947e-14
"100","hsa-let-7g-5p",783.685744691019,1.96381238444143,0.254096534265011,7.72860751572969,1.08729331900297e-14,7.15439003903954e-14
"101","hsa-miR-484",259.046530583939,-1.98142642343415,0.257779498839147,-7.68651670267445,1.51194955389665e-14,9.85012679667325e-14
"102","hsa-miR-96-5p",21.1759952589485,5.76377856296226,0.757727431547781,7.60666477547053,2.81259577929785e-14,1.81440002233136e-13
"103","hsa-miR-642a-5p",62.2052991264515,-3.69726196671788,0.487415086280433,-7.58544835969782,3.3133926992136e-14,2.11671106415781e-13
"104","hsa-miR-6720-5p",7.88350106999926,-4.60949578963893,0.609459829937721,-7.56324791760264,3.93127291445662e-14,2.48728613241582e-13
"105","hsa-miR-10b-5p",47835.2487695693,2.96778880208418,0.393126119871972,7.54920279286119,4.3793052979871e-14,2.74436465340525e-13
"106","hsa-miR-199b-5p",2694.208438283,3.1435391202275,0.416566689912202,7.54630458064241,4.47782147319558e-14,2.77962880128555e-13
"107","hsa-miR-3917",15.9822427910969,-3.3465868650857,0.443595670946608,-7.54422796314551,4.54974682557526e-14,2.79788169273693e-13
"108","hsa-miR-451a",552.755769071744,3.95469321205194,0.534657367406531,7.39668702450509,1.39624106467098e-13,8.50672796808804e-13
"109","hsa-miR-223-5p",381.171350903222,3.2469695573051,0.44074644351456,7.36697846365683,1.74538667544353e-13,1.05363709398334e-12
"110","hsa-miR-375",187310.036277994,-2.17786578870204,0.29943027716665,-7.27336530330209,3.50640414158933e-13,2.09746720469616e-12
"111","hsa-miR-592",21.1941699555533,7.10006076084366,0.986031021728494,7.20064643442696,5.99277587892545e-13,3.5524743498495e-12
"112","hsa-miR-143-5p",156324.563441197,3.11680726095434,0.437204760163768,7.12894173381562,1.01143535084631e-12,5.91874796584186e-12
"113","hsa-miR-185-5p",72.0471218945871,1.98538771128293,0.278523391375584,7.12826201590253,1.0164415199698e-12,5.91874796584186e-12
"114","hsa-miR-136-5p",28.6001352957696,3.85853039850302,0.542484449764054,7.11270230912837,1.13792552861809e-12,6.56802629676054e-12
"115","hsa-miR-584-5p",409.833208228543,2.4488628807784,0.344698176921776,7.10436853089053,1.20873920194864e-12,6.91609039028003e-12
"116","hsa-miR-6892-5p",13.3362098930846,-2.9342215518748,0.415472182217639,-7.06237788583821,1.63677138195468e-12,9.28444456315673e-12
"117","hsa-miR-34a-5p",107.985939486971,2.17208059165096,0.307703856556014,7.05899697183535,1.67708726997133e-12,9.43182413368494e-12
"118","hsa-miR-432-5p",32.8522469505119,-2.57668364445642,0.366127928025254,-7.0376593731978,1.95495875828615e-12,1.09013801945109e-11
"119","hsa-miR-339-5p",149.537795489758,-1.93350099161763,0.274857236429842,-7.03456462246414,1.99884147131753e-12,1.10524175472852e-11
"120","hsa-miR-3074-5p",26.5652636018873,-2.16846706059869,0.308591697440853,-7.02697797310088,2.11054669040404e-12,1.15728310190488e-11
"121","hsa-miR-885-5p",4.0410909415371,-5.38987087683836,0.772884134015212,-6.9737113748699,3.08687063205823e-12,1.67864535197877e-11
"122","hsa-miR-181a-5p",7503.02677909231,-2.16992475145424,0.311597500789649,-6.96387084606012,3.31048127713149e-12,1.78548908225616e-11
"123","hsa-miR-628-5p",19.9405756829143,5.92494485326996,0.851598539733762,6.95743895371438,3.46514017457136e-12,1.85370913403899e-11
"124","hsa-miR-15b-5p",887.381156039567,-1.77441856133317,0.256070820870871,-6.92940552655924,4.22612739236592e-12,2.24257405175547e-11
"125","hsa-miR-301a-5p",16.4585570860307,5.45698916263251,0.790235172375114,6.90552553644391,5.00179096293362e-12,2.63294276288826e-11
"126","hsa-miR-3613-5p",15.1953958766211,4.50778291400203,0.652963117234364,6.90357968930132,5.07081889020065e-12,2.64809430932701e-11
"127","hsa-miR-18a-5p",41.5428120504243,2.67924351924754,0.389411596986666,6.88023556560716,5.97536676195168e-12,3.09589868453874e-11
"128","hsa-miR-340-5p",21.3397571308674,2.72378333548461,0.397214481680238,6.85721055275442,7.02181023115089e-12,3.609649321951e-11
"129","hsa-miR-605-5p",9.41500647490648,-4.054388643163,0.594434554754998,-6.82058034939448,9.06734556856978e-12,4.62504913497591e-11
"130","hsa-miR-337-5p",22.5771639926381,2.3124311480986,0.339669173921562,6.80789228354469,9.90389705578205e-12,5.01289558669584e-11
"131","hsa-miR-1307-5p",7884.01434685087,-1.89505802008738,0.283456215501983,-6.68554054011958,2.30073816346184e-11,1.15563794775412e-10
"132","hsa-miR-1-5p",17.8901659530326,5.4910389391523,0.829050686504963,6.62328495535168,3.51302860671767e-11,1.75119153274259e-10
"133","hsa-miR-4677-5p",8.37086263331926,4.67815010425927,0.707164134709227,6.6153667510059,3.7063170503964e-11,1.83365159335401e-10
"134","hsa-miR-874-5p",98.2142514884158,-2.37735463131251,0.360627962462264,-6.59226371432935,4.33170261059884e-11,2.12705993863734e-10
"135","hsa-miR-370-5p",41.4999510682793,-2.24026747391542,0.339890607126492,-6.59114264102535,4.36454296366278e-11,2.12731057043712e-10
"136","hsa-miR-7706",14.6844791401298,-2.53413549347604,0.385893461726243,-6.56693037021131,5.1363049219275e-11,2.48506517546198e-10
"137","hsa-miR-450a-5p",6.48395489611475,4.84295528076967,0.742756931441253,6.52024245855552,7.01938333388086e-11,3.37135345525081e-10
"138","hsa-miR-3127-5p",52.608902562812,-2.22068835009657,0.340872656184146,-6.51471542175242,7.28275953373715e-11,3.47250418347757e-10
"139","hsa-miR-6803-5p",4.23696595313038,-4.53206816116714,0.69847009673287,-6.48856433849656,8.6658149865824e-11,4.10223472026706e-10
"140","hsa-miR-369-5p",10.8119706819672,3.65296324186126,0.565350928063478,6.46140841118616,1.03732932817201e-10,4.87544784240843e-10
"141","hsa-miR-7702",13.020788192702,-3.77462752648955,0.586847547732014,-6.43204106599291,1.25901711922107e-10,5.87541322303164e-10
"142","hsa-miR-196a-5p",371.47544004777,3.23052484497822,0.504020783519575,6.40950720805495,1.45990746316197e-10,6.76492331521532e-10
"143","hsa-miR-744-5p",182.965115883468,-1.84097196578585,0.287891386036225,-6.39467540565526,1.60888763138298e-10,7.40313329685315e-10
"144","hsa-miR-338-5p",572.078691029322,2.75512519519175,0.431049037119583,6.39167463080868,1.64078749287583e-10,7.46856092074143e-10
"145","hsa-miR-33a-5p",63.9238193587985,3.16738111494366,0.495584138561344,6.39120760429986,1.64580749773178e-10,7.46856092074143e-10
"146","hsa-miR-25-5p",11118.3627391752,1.48195332741676,0.234170312988938,6.32852776469049,2.47511325730448e-10,1.11549624883996e-09
"147","hsa-miR-140-5p",2424.73597512919,-1.4247401807238,0.225678549276192,-6.31313957526445,2.73430679332145e-10,1.22392780272484e-09
"148","hsa-miR-1538",3.08667504111552,-5.05848841759118,0.801465034338867,-6.3115522210697,2.7625055218216e-10,1.2281950225396e-09
"149","hsa-miR-217",38.7201123323205,4.08122166694314,0.646817564883967,6.30969517297397,2.79585585007642e-10,1.2346799660069e-09
"150","hsa-miR-196b-5p",3817.14396864712,3.04314280835858,0.48643006519363,6.25607466748013,3.94787787735779e-10,1.73180242886762e-09
"151","hsa-miR-200a-5p",3271.54950023264,1.65628908164966,0.265926076914515,6.22838158960279,4.71278076455361e-10,2.05364883647436e-09
"152","hsa-miR-4662a-5p",18.5660454950466,4.74865701895312,0.765597642258464,6.20254916792179,5.55558195271409e-10,2.40498218742492e-09
"153","hsa-miR-1-3p",20.1763436188914,4.48690427405331,0.729140810581348,6.15368692705032,7.5702054521723e-10,3.25568312910416e-09
"154","hsa-miR-505-5p",177.20126036089,-1.36746083646297,0.222849068435753,-6.1362645402182,8.448442947499e-10,3.60978925938594e-09
"155","hsa-miR-411-5p",6.86455755457055,4.67730262438368,0.768210974999668,6.0885652204926,1.13927042331655e-09,4.83638670027284e-09
"156","hsa-miR-190a-5p",7.61485602737106,3.74894141793632,0.617181139025225,6.0742968002188,1.2453221394034e-09,5.25270492132973e-09
"157","hsa-miR-3928-5p",8.89824162326866,-2.94478238562334,0.485690917985107,-6.06307895943328,1.33540063703209e-09,5.59677464437651e-09
"158","hsa-miR-323a-5p",13.806020268402,-2.16105616800395,0.356768065692249,-6.05731391292205,1.38413316618807e-09,5.76430141361867e-09
"159","hsa-miR-218-5p",21.738860192157,2.60892886887253,0.431389573710607,6.04773278693726,1.46898328930043e-09,6.07918870666467e-09
"160","hsa-miR-127-5p",2104.02272263933,-1.35318290449056,0.224680844003192,-6.02268925281113,1.71542602119023e-09,7.05468951214481e-09
"161","hsa-miR-199a-5p",3290.32876720303,2.29634693083247,0.38432379327533,5.97503191582877,2.30045141725897e-09,9.40184492271058e-09
"162","hsa-miR-224-5p",69.5603232186931,2.16555174360356,0.364749580829884,5.93709179507887,2.90122246367196e-09,1.17839776610873e-08
"163","hsa-miR-28-5p",13774.814538392,-0.921310518145112,0.156105361922135,-5.9018505629849,3.5944667865775e-09,1.45101788071656e-08
"164","hsa-miR-653-5p",7.83080927939412,5.65695409831359,0.970380105204002,5.82962703787537,5.55513928664736e-09,2.22883027476461e-08
"165","hsa-miR-3677-5p",15.7025332569091,3.89141106421414,0.667778936567989,5.82739414365751,5.62995381385007e-09,2.245157339099e-08
"166","hsa-miR-326",37.6781505618288,-3.09147630824456,0.531326442718223,-5.81841229739822,5.94092168306668e-09,2.35489546232402e-08
"167","hsa-miR-200b-5p",2703.80217665976,1.37414915011853,0.236325152665734,5.81465465955786,6.07591880687639e-09,2.39398477540399e-08
"168","hsa-miR-150-5p",4917.95549413585,-2.99929578960785,0.515981557768093,-5.81279649331165,6.14377337943987e-09,2.40631124028062e-08
"169","hsa-miR-431-5p",40.0226237647794,-1.88193408373404,0.328807730429294,-5.72350924133374,1.04345888831973e-08,4.06269792020344e-08
"170","hsa-miR-1468-5p",24.8770151963613,-2.07424814795788,0.364371183500707,-5.69267889965797,1.25061448570786e-08,4.84061371526925e-08
"171","hsa-miR-1343-5p",6.43009249083961,-3.0411770988677,0.534435100612765,-5.69045164769453,1.26703787951619e-08,4.87550248375234e-08
"172","hsa-miR-107",75.0548640905762,1.49319789921927,0.269115493437512,5.548539328398,2.88066090774499e-08,1.10202027749779e-07
"173","hsa-miR-106a-5p",38.5608236403585,3.3706376670032,0.610984713575079,5.51672994775999,3.45365510329568e-08,1.29857431883918e-07
"174","hsa-miR-421",6.15257084613017,4.0022915695347,0.725403499672995,5.51733148701226,3.44185849121474e-08,1.29857431883918e-07
"175","hsa-miR-760",9.3150312595311,-2.80262125525364,0.507905591503617,-5.51799645866604,3.42886340620112e-08,1.29857431883918e-07
"176","hsa-miR-598-5p",16.6224826800204,2.95336784750972,0.541220751441723,5.4568636543267,4.84618187750055e-08,1.81181117920191e-07
"177","hsa-miR-6125",2.88674741890675,-3.55003165961293,0.661622555470323,-5.36564485333991,8.06605157734276e-08,2.99856606660539e-07
"178","hsa-miR-4732-5p",6.29326452241448,-3.98970224279513,0.74643220473248,-5.34502961889893,9.04022696909523e-08,3.34183671104756e-07
"179","hsa-miR-664b-5p",10.3969722884529,-1.93142236895446,0.363425838423946,-5.3144883075193,1.06957449363371e-07,3.93173193749151e-07
"180","hsa-miR-495-5p",5.67813707946912,3.55116068435398,0.669676460956656,5.30280051844889,1.14039516188195e-07,4.16877786954624e-07
"181","hsa-miR-181d-5p",30.8049413471493,2.86174180667134,0.541287448068093,5.28691699185926,1.24395052347217e-07,4.522206875385e-07
"182","hsa-miR-652-5p",93.3809777418128,-1.25845530819267,0.238376807101724,-5.27926908449459,1.29700217099562e-07,4.68916169513799e-07
"183","hsa-miR-194-5p",23695.0661503922,1.70925325038974,0.32432475439349,5.27019053351682,1.36282216991732e-07,4.90020211915626e-07
"184","hsa-miR-1226-5p",14.3925656090351,-3.08343729148042,0.58548345114626,-5.26648069291056,1.39063864535904e-07,4.97304472090353e-07
"185","hsa-miR-95-5p",13.2974273361063,2.88444378607963,0.548610150398409,5.25772952612143,1.45844808475163e-07,5.18734507981931e-07
"186","hsa-miR-3605-5p",21.9693838476398,-2.82657664598569,0.538701413161735,-5.24701917783361,1.54579813484718e-07,5.46846867058842e-07
"187","hsa-miR-651-5p",5.26088696521548,4.56303623988889,0.869993328012091,5.24490946420852,1.56359087652852e-07,5.50183313773137e-07
"188","hsa-miR-5187-5p",3.10114907134186,-3.34484443161135,0.638650800553813,-5.23736043031784,1.62889394169382e-07,5.70112879592836e-07
"189","hsa-miR-376c-5p",3.64418867715261,4.02607330549179,0.774175735486226,5.20046434026144,1.98791258031847e-07,6.92088083518282e-07
"190","hsa-miR-92b-5p",639.817824338694,-2.27078742101647,0.439295600418753,-5.16915584597677,2.35153743344149e-07,8.14374542739211e-07
"191","hsa-miR-6808-5p",3.26047065736792,-3.28397468215701,0.638890935409094,-5.14011782003797,2.74566248362645e-07,9.45887913207437e-07
"192","hsa-miR-188-5p",7.35698531734722,3.68072278810124,0.72881090735804,5.05031243487281,4.41088027502224e-07,1.51164542758575e-06
"193","hsa-miR-891a-5p",5.12363660727425,-2.95399272656822,0.586961648172335,-5.0326843938889,4.83659018737372e-07,1.64895147320824e-06
"194","hsa-miR-487a-5p",6.62415132036692,-2.02342560179297,0.403439375571482,-5.01543905804122,5.29124945419348e-07,1.79466089735016e-06
"195","hsa-miR-490-5p",117.39348719472,-5.14566779855153,1.02988910526676,-4.99633190819968,5.84310598851325e-07,1.97167371304704e-06
"196","hsa-miR-6793-5p",3.57418537476874,-3.22598883038827,0.645834782226271,-4.9950682731393,5.88149567069307e-07,1.97450211801839e-06
"197","hsa-miR-2116-5p",4.60444216594566,-2.64967819815214,0.532982523241105,-4.97141666492038,6.64654329113519e-07,2.22001293683602e-06
"198","hsa-miR-7155-5p",2.62482630937886,-3.4555276330032,0.700462271175337,-4.93321021731123,8.0889015414283e-07,2.68812990619183e-06
"199","hsa-miR-1224-5p",42.1633543260466,-3.82191936140608,0.775843672427765,-4.92614620345688,8.38672549192036e-07,2.77309817773045e-06
